Modulo,Deadline 1,Note / Dipendenze,Priorità,Stage,Status,Task
1.2 Infrastruttura base,"May 22, 2026",—,🟠 Alta,S1 — Platform OS,Not started,"UX/UI responsive (web-first, mobile-friendly)"
,"May 22, 2026",—,🟠 Alta,S1 — Platform OS,Not started,"Dashboard utente: avanzamento startup, attività recenti, suggerimenti AI"
,"May 22, 2026",—,🟠 Alta,S1 — Platform OS,Not started,"Output export (PDF, markdown, structured JSON)"
,"May 22, 2026",—,🔴 Critica,S1 — Platform OS,In progress,Cloud infrastructure + deploy pipeline
,"May 22, 2026",—,🔴 Critica,S1 — Platform OS,In progress,"Sistema di autenticazione utente (auth, profili, ruoli)"
,"May 22, 2026",Blocca tutto il resto. Sviluppare per primo.,🔴 Critica,S1 — Platform OS,In progress,Memory layer: persistenza knowledge base per utente tra sessioni
,"May 15, 2026",—,🟠 Alta,S1 — Platform OS,In progress,"Smart control panel: dashboard con segnali ricorrenti (competitor, trend, IP alerts)"
1.1 Layer 1 Intelligence,"May 15, 2026","Costo API target: <€0,25/utente/mese",🔴 Critica,S1 — Platform OS,In progress,"Viability scoring: idea scoring su mercato, competition, timing, team fit"
,"May 15, 2026",—,🔴 Critica,S1 — Platform OS,Done,Strategic suggestions: suggerimenti operativi prioritizzati per stage e settore
,"May 15, 2026",—,🔴 Critica,S1 — Platform OS,Not started,"Risk analysis: identificazione rischi per categoria (mercato, prodotto, esecuzione, finanziario)"
,"May 15, 2026",Dipende da 1.1.3 (memory layer),🔴 Critica,S1 — Platform OS,Not started,"Repository cumulativo: accumulo analisi, asset, decisioni nella knowledge base"
,"May 15, 2026",Dipende da 1.1.3,🔴 Critica,S1 — Platform OS,Not started,AI Mentor: agente contestualizzato sulla startup specifica dell’utente
,"May 15, 2026",Dipende da 1.1.3,🟠 Alta,S1 — Platform OS,Not started,Knowledge graph human-in-the-loop: aggiornamento memoria con note in formato libero
,"May 15, 2026",—,🔴 Critica,S1 — Platform OS,In progress,"Global startup intelligence: analisi ricorrenti automatizzate (mercato, competitor, tecnologie, GTM)"
,"June 28, 2026",—,🟠 Alta,S1 — Platform OS,In progress,Step 2 — Outreach automation: lead scraper + sequenze 1-to-1 + basic CRM interviste
