Stage,Modulo,Task,Priorità,Deadline 1,Status,Note / Dipendenze
S1 — Platform OS,1.1 Layer 1 Intelligence,"Viability scoring: idea scoring su mercato, competition, timing, team fit",🔴 Critica,"May 15, 2026",In progress,"Costo API target: <€0,25/utente/mese"
S1 — Platform OS,,"Risk analysis: identificazione rischi per categoria (mercato, prodotto, esecuzione, finanziario)",🔴 Critica,"May 15, 2026",Not started,—
S1 — Platform OS,,Strategic suggestions: suggerimenti operativi prioritizzati per stage e settore,🔴 Critica,"May 15, 2026",Done,—
S1 — Platform OS,,"Repository cumulativo: accumulo analisi, asset, decisioni nella knowledge base",🔴 Critica,"May 15, 2026",Not started,Dipende da 1.1.3 (memory layer)
S1 — Platform OS,,"Smart control panel: dashboard con segnali ricorrenti (competitor, trend, IP alerts)",🟠 Alta,"May 15, 2026",In progress,—
S1 — Platform OS,,Knowledge graph human-in-the-loop: aggiornamento memoria con note in formato libero,🟠 Alta,"May 15, 2026",Not started,Dipende da 1.1.3
S1 — Platform OS,,"Global startup intelligence: analisi ricorrenti automatizzate (mercato, competitor, tecnologie, GTM)",🔴 Critica,"May 15, 2026",In progress,—
S1 — Platform OS,,AI Mentor: agente contestualizzato sulla startup specifica dell’utente,🔴 Critica,"May 15, 2026",Not started,Dipende da 1.1.3
S1 — Platform OS,1.2 Infrastruttura base,"UX/UI responsive (web-first, mobile-friendly)",🟠 Alta,"May 22, 2026",Not started,—
S1 — Platform OS,,"Sistema di autenticazione utente (auth, profili, ruoli)",🔴 Critica,"May 22, 2026",In progress,—
S1 — Platform OS,,Memory layer: persistenza knowledge base per utente tra sessioni,🔴 Critica,"May 22, 2026",In progress,Blocca tutto il resto. Sviluppare per primo.
S1 — Platform OS,,Cloud infrastructure + deploy pipeline,🔴 Critica,"May 22, 2026",In progress,—
S1 — Platform OS,,"Output export (PDF, markdown, structured JSON)",🟠 Alta,"May 22, 2026",Not started,—
S1 — Platform OS,,"Dashboard utente: avanzamento startup, attività recenti, suggerimenti AI",🟠 Alta,"May 22, 2026",Not started,—
S1 — Platform OS,1.3 The Forge Integration,"Dashboard admin The Forge: configurazione percorso, milestone, obiettivi individuali",🟠 Alta,"May 31, 2026",Not started,Progettare come sistema “partner config” generico — non hardcoded per The Forge
S1 — Platform OS,,"Gestione utenti continua: inviti individuali, link di accesso diretto, assegnazione mentor 1-to-1",🟠 Alta,"May 31, 2026",Not started,Flusso asincrono — nessuna sincronizzazione di gruppo
S1 — Platform OS,,"Vista aggregata founder attivi in tempo reale (anonimizzata): step del workflow, blocchi, pattern",🟠 Alta,"May 31, 2026",Not started,"Rolling, non per-coorte"
S1 — Platform OS,,"Export report su singolo founder o pool attivo (PDF/CSV), eseguibile in qualsiasi momento",🟡 Media,"May 31, 2026",Not started,—
S1 — Platform OS,,Onboarding self-service: link The Forge → wizard setup <10 min → attivazione autonoma,🔴 Critica,"May 31, 2026",Not started,Nessuna assistenza sincrona richiesta
S1 — Platform OS,,Branding co-branded The Forge + SenseFound nell’onboarding flow,🟡 Media,"May 31, 2026",Not started,—
S1 — Platform OS,,Template pre-caricati allineati alla metodologia The Forge,🟠 Alta,"May 31, 2026",Not started,Coordinare contenuti con The Forge team
S1 — Platform OS,,Notifica automatica al mentor assegnato all’attivazione del nuovo founder,🟠 Alta,"May 31, 2026",Not started,"Event-driven, non calendario"
